gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80420;Sulz;2361;31.10.2008;2010;31.12.2010;4294780,88;0;1898571,47;6193352,35;5303523,85;5590925,12
80421;Übersaxen;613;31.10.2008;2010;31.12.2010;1516131,35;959300;0;2475431,35;1838398,08;1838398,08
80422;Viktorsberg;383;31.10.2008;2010;31.12.2010;406585,96;0;0;406585,96;1252243,97;1252243,97
80423;Weiler;1920;31.10.2008;2010;31.12.2010;2172305,87;698900;271424,88;3142630,75;4693546,66;4693546,66
80424;Zwischenwasser ;3109;31.10.2008;2010;31.12.2010;3510552,24;1419600;0;4930152,24;5382240,6;5236085,57
80101;Bartholomäberg;2251;31.10.2009;2011;31.12.2011;4403514,18;0;2612467,37;7015981,55;5365996,04;5365996,04
80102;Blons;328;31.10.2009;2011;31.12.2011;1817950,19;2243000;0;4060950,19;1520840,78;1520840,78
80103;Bludenz  ;13778;31.10.2009;2011;31.12.2011;21202889,2;7363500;229865,46;28796254,66;35218526,12;35218526,12
80104;Bludesch;2283;31.10.2009;2011;31.12.2011;4701057,35;400200;289443,44;5390700,79;5805882,41;5805882,41
80105;Brand;656;31.10.2009;2011;31.12.2011;5378073,99;0;0;5378073,99;3683329,18;3683329,18
80106;Bürs;3113;31.10.2009;2011;31.12.2011;5534126,42;2574200;887261,71;8995588,13;11240984,57;11240984,57
80107;Bürserberg;531;31.10.2009;2011;31.12.2011;4922142,1;0;0;4922142,1;2808598,12;2808598,12
80108;Dalaas;1517;31.10.2009;2011;31.12.2011;4438231,21;485800;0;4924031,21;3641320,88;3641320,88
80109;Fontanella;425;31.10.2009;2011;31.12.2011;3633224,98;0;0;3633224,98;2570436,64;3078245,78
80110;Gaschurn;1546;31.10.2009;2011;31.12.2011;2935945,49;1260100;0;4196045,49;7536040,11;6681656,81
80111;Innerbraz;971;31.10.2009;2011;31.12.2011;446481,07;423700;21792,53;891973,6;2197428,16;2197428,16
80112;Klösterle;719;31.10.2009;2011;31.12.2011;7251473;0;0;7251473;6341953,75;6341953,75
80113;Lech;1642;31.10.2009;2011;31.12.2011;2887210,48;12288800;9652,87;15185663,35;19507891,65;16817732,41
80114;Lorüns;276;31.10.2009;2011;31.12.2011;822156,73;0;0;822156,73;1239737,51;1239737,51
80115;Ludesch;3225;31.10.2009;2011;31.12.2011;12819295,78;6353400;0;19172695,78;8509729,88;8509729,88
80116;Nenzing;6057;31.10.2009;2011;31.12.2011;15007985,13;3009300;4915798,78;22933083,91;15222694,67;15222694,67
80117;Nüziders;4875;31.10.2009;2011;31.12.2011;4953025,89;8367700;1016938,95;14337664,84;11750159,16;11750159,16
80118;Raggal;857;31.10.2009;2011;31.12.2011;2272463,24;2039100;29679;4341242,24;2752535,4;2752535,4
80119;St. Anton i.M.;701;31.10.2009;2011;31.12.2011;2005255,47;0;0;2005255,47;2047999,59;2047999,59
80120;St. Gallenkirch;2221;31.10.2009;2011;31.12.2011;8668879,45;3601200;19933,22;12290012,67;10058181,35;11870947,13
80121;St. Gerold;367;31.10.2009;2011;31.12.2011;2415810,74;1025600;0;3441410,74;1526579,52;1666895,95
80122;Schruns;3679;31.10.2009;2011;31.12.2011;10932896,14;654700;137492,71;11725088,85;13982149,36;14774773,23
80123;Silbertal;876;31.10.2009;2011;31.12.2011;4259827,84;0;44311;4304138,84;4789711,27;5127359,05
80124;Sonntag;684;31.10.2009;2011;31.12.2011;3866684,32;1019200;41989,59;4927873,91;3141735,01;3199101,65
80125;Stallehr;255;31.10.2009;2011;31.12.2011;1682900,35;0;0;1682900,35;1374373,24;1374373,24
80126;Thüringen;2161;31.10.2009;2011;31.12.2011;2544669,94;3835800;0;6380469,94;5864883,9;5864600,89
80127;Thüringerberg;667;31.10.2009;2011;31.12.2011;574546,56;1389600;0;1964146,56;2151864,01;2151864,01
80128;Tschagguns;2209;31.10.2009;2011;31.12.2011;4880062,42;2867800;0;7747862,42;6901669,75;7812210,56
80129;Vandans;2607;31.10.2009;2011;31.12.2011;7964225,34;1778800;0;9743025,34;6577853,15;7297216,49
80201;Alberschwende;3101;31.10.2009;2011;31.12.2011;2701652,63;13308400;226201,85;16236254,48;6582514,96;6582514,96
80202;Andelsbuch;2325;31.10.2009;2011;31.12.2011;1877494,08;0;0;1877494,08;5069434,17;5069434,17
80203;Au;1663;31.10.2009;2011;31.12.2011;1347739,6;1717400;0;3065139,6;3613875,73;3613875,73
80204;Bezau;1973;31.10.2009;2011;31.12.2011;3365035,34;300000;0;3665035,34;6239370,28;6239370,28
80205;Bildstein;714;31.10.2009;2011;31.12.2011;2280115,42;643600;0;2923715,42;1935121,47;2476163,75
80206;Bizau;1013;31.10.2009;2011;31.12.2011;281972,03;0;0;281972,03;1808377,56;1808377,56
80207;Bregenz;27377;31.10.2009;2011;31.12.2011;42320534,2;16646000;2695782,66;61662316,86;92490143,4;92490143,4
80208;Buch;550;31.10.2009;2011;31.12.2011;196141,49;0;0;196141,49;2202785,73;2202785,73
80209;Damüls;322;31.10.2009;2011;31.12.2011;2671438,5;579300;0;3250738,5;2805912,22;2805912,22
80210;Doren;1035;31.10.2009;2011;31.12.2011;445444,58;2251100;182838;2879382,58;3053981;3085682,49
80211;Egg ;3383;31.10.2009;2011;31.12.2011;3383821,17;5802700;11012,3;9197533,47;10386964,13;10386964,13
80212;Eichenberg;379;31.10.2009;2011;31.12.2011;904898,26;0;0;904898,26;1341493,67;1341493,67
80213;Fußach;3663;31.10.2009;2011;31.12.2011;3297126,96;6502600;0;9799726,96;8264203,15;8264203,15
80214;Gaißau;1649;31.10.2009;2011;31.12.2011;1047577,59;0;464900;1512477,59;4393575,75;4393575,75
80215;Hard;12480;31.10.2009;2011;31.12.2011;10487066,94;0;1210765,3;11697832,24;33299196,41;33299196,41
80216;Hittisau;1840;31.10.2009;2011;31.12.2011;737476,55;0;17213,58;754690,13;4916117,35;4916117,35
80217;Höchst;7762;31.10.2009;2011;31.12.2011;19000057,2;3735100;0;22735157,2;18012592,93;18012592,93
80218;Hörbranz;6370;31.10.2009;2011;31.12.2011;1010689,14;0;352120,64;1362809,78;10908329,03;10908329,03
80219;Hohenweiler;1272;31.10.2009;2011;31.12.2011;1144650,49;0;0;1144650,49;2374615,65;2374615,65
80220;Kennelbach;1867;31.10.2009;2011;31.12.2011;2485028,02;0;120321,95;2605349,97;5318439,54;5318439,54
80221;Krumbach;997;31.10.2009;2011;31.12.2011;923079,01;0;0;923079,01;2523625,64;2523625,64
80222;Langen b.Breg.;1317;31.10.2009;2011;31.12.2011;89233,46;0;0;89233,46;2694737,11;2694737,11
80223;Langenegg;1057;31.10.2009;2011;31.12.2011;1755475,98;0;0;1755475,98;2890497,4;2890497,4
80224;Lauterach;9269;31.10.2009;2011;31.12.2011;12410690,34;2599400;2051395,9;17061486,24;20357824,85;20357824,85
80225;Lingenau;1302;31.10.2009;2011;31.12.2011;4977575,73;4695500;264338,83;9937414,56;3485291,34;3485291,34
80226;Lochau;5357;31.10.2009;2011;31.12.2011;6778042,8;0;486525,3;7264568,1;12060934,64;12060934,64
80227;Mellau;1299;31.10.2009;2011;31.12.2011;1867202,71;796400;0;2663602,71;4142190,73;4142190,73
80228;Mittelberg;4825;31.10.2009;2011;31.12.2011;14727655,58;1251800;0;15979455,58;23854128,74;23854128,74
80229;Möggers;533;31.10.2009;2011;31.12.2011;1533733,05;0;0;1533733,05;1869115,34;1869115,34
80230;Reuthe;618;31.10.2009;2011;31.12.2011;244353,79;0;0;244353,79;2439869,16;2439869,16
80231;Riefensberg;1010;31.10.2009;2011;31.12.2011;413948,58;0;0;413948,58;2491900,81;2491900,81
80232;Schnepfau;471;31.10.2009;2011;31.12.2011;166697,92;478100;0;644797,92;1258513,5;890346,81
80233;Schoppernau;914;31.10.2009;2011;31.12.2011;810790,16;2076300;0;2887090,16;2371708,54;2371708,54
80234;Schröcken;226;31.10.2009;2011;31.12.2011;3085510,5;0;0;3085510,5;2463687,85;3108034,99
80235;Schwarzach;3606;31.10.2009;2011;31.12.2011;2001033,31;8955600;0;10956633,31;7360193,21;7360193,21
80236;Schwarzenberg;1782;31.10.2009;2011;31.12.2011;510592,57;0;0;510592,57;4606109,75;4606109,75
80237;Sibratsgfäll;393;31.10.2009;2011;31.12.2011;128164,89;0;0;128164,89;1059456,32;1059456,32
80238;Sulzberg;1759;31.10.2009;2011;31.12.2011;1069244,75;1150000;0;2219244,75;4840600,1;4840600,1
80239;Warth;179;31.10.2009;2011;31.12.2011;2722073,17;458200;0;3180273,17;3253271,08;3253271,08
80240;Wolfurt;8128;31.10.2009;2011;31.12.2011;1422716,84;0;0;1422716,84;19886040,67;19886040,67
80301;Dornbirn;45212;31.10.2009;2011;31.12.2011;133163848,2;6700000;6910633,94;146774482,1;220961254,6;220961254,6
80302;Hohenems;15107;31.10.2009;2011;31.12.2011;24545372,41;12953400;14295;37513067,41;30399539,54;29765205,63
80303;Lustenau;21001;31.10.2009;2011;31.12.2011;58321601,09;0;2526372,01;60847973,1;63315337,21;63225223,31
80401;Altach;6349;31.10.2009;2011;31.12.2011;17747072,54;0;0;17747072,54;18013033,81;17906583,85
80402;Düns;397;31.10.2009;2011;31.12.2011;676469,1;0;0;676469,1;1643795,5;1927174,65
80403;Dünserberg;143;31.10.2009;2011;31.12.2011;1903371,19;0;7288,41;1910659,6;2160255,88;2160255,88
80404;Feldkirch;30651;31.10.2009;2011;31.12.2011;36274766,43;19500000;2448726,5;58223492,93;85997765,32;85997765,32
80405;Frastanz;6194;31.10.2009;2011;31.12.2011;6727696,15;4869400;1059731,23;12656827,38;13457459,41;13457459,41
80406;Fraxern;659;31.10.2009;2011;31.12.2011;1476173,71;2303800;8980,3;3788954,01;2125803,11;2236143,78
80407;Göfis;3035;31.10.2009;2011;31.12.2011;12105760,77;0;0;12105760,77;7955602,69;7955602,69
80408;Götzis;10648;31.10.2009;2011;31.12.2011;24248573,57;3480100;0;27728673,57;25606240,04;25606240,04
80409;Klaus;3076;31.10.2009;2011;31.12.2011;7255098,69;3610400;1915,34;10867414,03;7601982,39;7601982,39
80410;Koblach;4148;31.10.2009;2011;31.12.2011;1903322,91;7449300;0;9352622,91;9151958,31;9151958,31
80411;Laterns;706;31.10.2009;2011;31.12.2011;2009732,74;852700;95784,44;2958217,18;2550475,5;2550475,5
80412;Mäder;3646;31.10.2009;2011;31.12.2011;5870469,26;2800000;1858644,3;10529113,56;8114500,63;8114500,63
80413;Meiningen;2015;31.10.2009;2011;31.12.2011;553324,5;962500;0;1515824,5;3675285,91;3675285,91
80414;Rankweil;11562;31.10.2009;2011;31.12.2011;10285297,77;4600100;0;14885397,77;34795359,11;34795359,11
80415;Röns;313;31.10.2009;2011;31.12.2011;719064,16;1690000;0;2409064,16;1466323,1;1466323,1
80416;Röthis;1961;31.10.2009;2011;31.12.2011;3050197,05;0;0;3050197,05;5373191,68;5373191,68
80417;Satteins ;2565;31.10.2009;2011;31.12.2011;661412,42;3364200;0;4025612,42;5123804,3;5123804,3
80418;Schlins;2255;31.10.2009;2011;31.12.2011;4223204,77;0;0;4223204,77;4966378,84;4966378,84
80419;Schnifis;746;31.10.2009;2011;31.12.2011;1576266,83;1407300;0;2983566,83;2883797,46;2883797,46
80420;Sulz;2353;31.10.2009;2011;31.12.2011;3935639,66;0;1618295,46;5553935,12;4965610,16;5142670,55
80421;Übersaxen;613;31.10.2009;2011;31.12.2011;1447334,62;915500;0;2362834,62;2108623,02;2108623,02
80422;Viktorsberg;382;31.10.2009;2011;31.12.2011;421769,95;0;0;421769,95;1039090,33;1039090,33
80423;Weiler;1965;31.10.2009;2011;31.12.2011;2018978,83;791900;195312,79;3006191,62;4505185,66;4505185,66
80424;Zwischenwasser ;3122;31.10.2009;2011;31.12.2011;3286902,25;1359200;0;4646102,25;5634357,47;5634357,47
80101;Bartholomäberg;2270;31.10.2010;2012;31.12.2012;4826400,77;0;2442649,48;7269050,25;5553633,36;5553633,36
80102;Blons;329;31.10.2010;2012;31.12.2012;1773431,06;2160400;27204,74;3961035,8;1212902,22;1305371,66
80103;Bludenz  ;13718;31.10.2010;2012;31.12.2012;22167341,77;6887300;268714,57;29323356,34;39362721,67;39362721,67
80104;Bludesch;2277;31.10.2010;2012;31.12.2012;5554532,9;343200;252929,22;6150662,12;8228959,22;8228959,22
80105;Brand;650;31.10.2010;2012;31.12.2012;4964382,17;0;6448,94;4970831,11;4997481,63;4997481,63
80106;Bürs;3103;31.10.2010;2012;31.12.2012;5111643,41;4320400;744906,08;10176949,49;9589440,88;9589440,88
80107;Bürserberg;522;31.10.2010;2012;31.12.2012;4828684,14;0;0;4828684,14;2904752,25;2904752,25
80108;Dalaas;1511;31.10.2010;2012;31.12.2012;4039472,08;428600;0;4468072,08;3936418,18;3936418,18
80109;Fontanella;433;31.10.2010;2012;31.12.2012;3751944,03;0;0;3751944,03;3151963,17;3587125,7
80110;Gaschurn;1519;31.10.2010;2012;31.12.2012;2671160,01;1215500;0;3886660,01;9314098,16;9796627,36
80111;Innerbraz;953;31.10.2010;2012;31.12.2012;377038,3;377400;16597,01;771035,31;2225353,51;2225353,51
80112;Klösterle;692;31.10.2010;2012;31.12.2012;7099825,93;0;0;7099825,93;3947351,05;3947351,05
80113;Lech;1590;31.10.2010;2012;31.12.2012;2397060,68;7205000;94307,84;9696368,52;19030106,71;18664653,51
80114;Lorüns;281;31.10.2010;2012;31.12.2012;783066,06;776100;0;1559166,06;1930755,86;1930755,86
80115;Ludesch;3292;31.10.2010;2012;31.12.2012;11895444,92;6025100;0;17920544,92;8229255,41;8229255,41
80116;Nenzing;6016;31.10.2010;2012;31.12.2012;13535919,17;3085000;4660396,37;21281315,54;15973260,31;16244519,25
80117;Nüziders;4849;31.10.2010;2012;31.12.2012;4230203,84;8365300;897619,24;13493123,08;10262602,8;10262602,8
80118;Raggal;830;31.10.2010;2012;31.12.2012;4016975,79;1944600;0;5961575,79;3805954,3;3682108,66
80119;St. Anton i.M.;705;31.10.2010;2012;31.12.2012;2015120,43;0;0;2015120,43;2271752,66;2271752,66
80120;St. Gallenkirch;2202;31.10.2010;2012;31.12.2012;8476001,97;3474500;16926,41;11967428,38;10483287,03;8598719,47
80121;St. Gerold;373;31.10.2010;2012;31.12.2012;2465088,25;980300;0;3445388,25;2784005,2;4016767,01
80122;Schruns;3678;31.10.2010;2012;31.12.2012;11155359,99;631500;152681,9;11939541,89;15730938,7;15588903,43
80123;Silbertal;864;31.10.2010;2012;31.12.2012;4217580,1;0;27886,9;4245467;3401894,17;3401894,17
80124;Sonntag;692;31.10.2010;2012;31.12.2012;3616322,96;964600;0;4580922,96;2624187,61;2642356,11
80125;Stallehr;277;31.10.2010;2012;31.12.2012;1478922,98;0;0;1478922,98;865418,13;865418,13
80126;Thüringen;2157;31.10.2010;2012;31.12.2012;2290113,02;5533400;0;7823513,02;7295541,64;7292007,04
80127;Thüringerberg;675;31.10.2010;2012;31.12.2012;512978,14;1315300;20229,23;1848507,37;1680066,82;1680066,82
80128;Tschagguns;2186;31.10.2010;2012;31.12.2012;6447557,17;2727000;0;9174557,17;9313170,82;9408072,06
80129;Vandans;2605;31.10.2010;2012;31.12.2012;7448507,08;1638000;0;9086507,08;6520868,15;6520868,15
80201;Alberschwende;3097;31.10.2010;2012;31.12.2012;2448800,93;12887200;174571,12;15510572,05;5769510,56;5769510,56
80202;Andelsbuch;2317;31.10.2010;2012;31.12.2012;1210994,03;0;0;1210994,03;4685353,87;4685353,87
80203;Au;1693;31.10.2010;2012;31.12.2012;1086756,77;2000300;0;3087056,77;4044137,03;4044137,03
80204;Bezau;1958;31.10.2010;2012;31.12.2012;3081277,09;3013500;0;6094777,09;5758481,76;5801644,91
80205;Bildstein;726;31.10.2010;2012;31.12.2012;2091789,2;557200;0;2648989,2;2350666,69;3747285,5
80206;Bizau;1018;31.10.2010;2012;31.12.2012;202580,89;0;0;202580,89;3451907,5;3451907,5
80207;Bregenz;27768;31.10.2010;2012;31.12.2012;42661125,72;15826400;2227286,07;60714811,79;86665401,56;86665401,56
80208;Buch;547;31.10.2010;2012;31.12.2012;178538,63;0;0;178538,63;1305469,03;1305469,03
80209;Damüls;314;31.10.2010;2012;31.12.2012;3051826,89;539400;0;3591226,89;3168334,72;3168334,72
80210;Doren;1023;31.10.2010;2012;31.12.2012;412860,65;5370600;139012,81;5922473,46;5434951,21;5434951,21
80211;Egg ;3377;31.10.2010;2012;31.12.2012;3173958,55;6386500;7899,05;9568357,6;7962929,27;7962929,27
80212;Eichenberg;390;31.10.2010;2012;31.12.2012;816245,59;0;0;816245,59;927172,99;1058264,36
80213;Fußach;3684;31.10.2010;2012;31.12.2012;3019070;6277300;0;9296370;9365288,83;9365288,83
80214;Gaißau;1665;31.10.2010;2012;31.12.2012;872790,13;0;642914,56;1515704,69;3700344,64;3700344,64
80215;Hard;12511;31.10.2010;2012;31.12.2012;10429350,43;2000000;1227017,25;13656367,68;36663934,56;36663934,56
80216;Hittisau;1819;31.10.2010;2012;31.12.2012;706389,1;0;14427,67;720816,77;4407518,52;4407518,52
80217;Höchst;7766;31.10.2010;2012;31.12.2012;17594731,13;3523200;0;21117931,13;18073315,23;18073315,23
80218;Hörbranz;6282;31.10.2010;2012;31.12.2012;890681,48;0;266342,08;1157023,56;12112736,09;12112736,09
80219;Hohenweiler;1287;31.10.2010;2012;31.12.2012;971679,85;0;0;971679,85;2283844,22;2283844,22
80220;Kennelbach;1886;31.10.2010;2012;31.12.2012;2277738,93;0;112954,55;2390693,48;4074972,67;4074972,67
80221;Krumbach;987;31.10.2010;2012;31.12.2012;694266,66;0;0;694266,66;2275553,84;2275553,84
80222;Langen b.Breg.;1310;31.10.2010;2012;31.12.2012;0;0;0;0;2518945,23;2518945,23
80223;Langenegg;1059;31.10.2010;2012;31.12.2012;1499331,08;0;17177,66;1516508,74;3095453,46;3095453,46
80224;Lauterach;9381;31.10.2010;2012;31.12.2012;11853349,36;2362800;1569064,96;15785214,32;19285728,95;19285728,95
80225;Lingenau;1334;31.10.2010;2012;31.12.2012;5300772,19;4515800;211392,08;10027964,27;4372423,98;4372423,98
80226;Lochau;5411;31.10.2010;2012;31.12.2012;6381492,55;0;425831,2;6807323,75;11549008,89;11549008,89
80227;Mellau;1303;31.10.2010;2012;31.12.2012;1544471,69;751400;0;2295871,69;5063414,3;5063414,3
80228;Mittelberg;4837;31.10.2010;2012;31.12.2012;13531169,24;1155400;0;14686569,24;24163994,7;24163994,7
80229;Möggers;537;31.10.2010;2012;31.12.2012;1371293,08;0;0;1371293,08;1296482,09;1296482,09
80230;Reuthe;616;31.10.2010;2012;31.12.2012;216016,28;450000;0;666016,28;1668162,8;1668162,8
80231;Riefensberg;990;31.10.2010;2012;31.12.2012;300475,8;0;0;300475,8;2248066,12;2329693,99
80232;Schnepfau;473;31.10.2010;2012;31.12.2012;146478,15;412500;0;558978,15;1548702,41;998155,99
80233;Schoppernau;917;31.10.2010;2012;31.12.2012;702948,28;1911300;0;2614248,28;2743072,54;2743072,54
80234;Schröcken;228;31.10.2010;2012;31.12.2012;4482671,64;0;0;4482671,64;4206626,46;4668520,46
80235;Schwarzach;3670;31.10.2010;2012;31.12.2012;1715051,23;8412100;0;10127151,23;7527629,13;7527629,13
80236;Schwarzenberg;1801;31.10.2010;2012;31.12.2012;407829,4;0;0;407829,4;5463092,42;5463092,42
80237;Sibratsgfäll;389;31.10.2010;2012;31.12.2012;255566,3;0;0;255566,3;1299408,2;1299408,2
80238;Sulzberg;1751;31.10.2010;2012;31.12.2012;856864,48;1307200;0;2164064,48;4510650,84;4510650,84
80239;Warth;183;31.10.2010;2012;31.12.2012;2465538,82;426300;0;2891838,82;3114243,8;3114243,8
80240;Wolfurt;8083;31.10.2010;2012;31.12.2012;1192120,16;0;0;1192120,16;21320992,68;21320992,68
80301;Dornbirn;45581;31.10.2010;2012;31.12.2012;133711569,1;6430500;6194481,14;146336550,3;233760950;233760950
80302;Hohenems;15151;31.10.2010;2012;31.12.2012;22500110,53;12295000;0;34795110,53;34261883,99;33220602,28
80303;Lustenau;21146;31.10.2010;2012;31.12.2012;61508802,07;0;2061980,64;63570782,71;68965105,04;68955682,14
80401;Altach;6392;31.10.2010;2012;31.12.2012;16382914,1;0;0;16382914,1;14176594,37;14158862,02
80402;Düns;393;31.10.2010;2012;31.12.2012;496622,13;0;0;496622,13;1113644,89;1148422,78
80403;Dünserberg;141;31.10.2010;2012;31.12.2012;2257272,92;0;4763,5;2262036,42;1314044,88;1314044,88
80404;Feldkirch;30904;31.10.2010;2012;31.12.2012;33223719,36;20731100;1751611,32;55706430,68;86286027,81;86286027,81
80405;Frastanz;6143;31.10.2010;2012;31.12.2012;5990113,17;4547600;911958,15;11449671,32;13821802,13;13821802,13
80406;Fraxern;669;31.10.2010;2012;31.12.2012;1404313,55;2142600;7158,18;3554071,73;2014381,7;2174793,68
80407;Göfis;3007;31.10.2010;2012;31.12.2012;11390708,75;0;0;11390708,75;8323211,44;8323211,44
80408;Götzis;10650;31.10.2010;2012;31.12.2012;23221251,69;4002600;0;27223851,69;24637432,61;24637432,61
80409;Klaus;3076;31.10.2010;2012;31.12.2012;8587964,33;3009200;69540,16;11666704,49;9357086,38;9357086,38
80410;Koblach;4198;31.10.2010;2012;31.12.2012;1604000,4;7063700;0;8667700,4;7870454,18;7870454,18
80411;Laterns;677;31.10.2010;2012;31.12.2012;2299178,46;1903900;64414,26;4267492,72;4730887,29;4730887,29
80412;Mäder;3669;31.10.2010;2012;31.12.2012;5395888,53;3538800;1788562,14;10723250,67;9002498,4;9002498,4
80413;Meiningen;1998;31.10.2010;2012;31.12.2012;503422,93;912500;0;1415922,93;4194167,7;4194167,7
80414;Rankweil;11589;31.10.2010;2012;31.12.2012;10164541,09;4285700;0;14450241,09;31965080,45;31965080,45
80415;Röns;316;31.10.2010;2012;31.12.2012;657912,76;1633600;0;2291512,76;1283460,3;1283460,3
80416;Röthis;1920;31.10.2010;2012;31.12.2012;2685926,63;0;0;2685926,63;4724553,61;4724553,61
80417;Satteins ;2578;31.10.2010;2012;31.12.2012;545421,77;3234400;0;3779821,77;5454420,02;5454420,02
80418;Schlins;2298;31.10.2010;2012;31.12.2012;3985542,87;0;0;3985542,87;4988908,94;4988908,94
80419;Schnifis;747;31.10.2010;2012;31.12.2012;1321076,94;734300;0;2055376,94;1991057,58;1991057,58
80420;Sulz;2368;31.10.2010;2012;31.12.2012;3609435,8;0;1350271,52;4959707,32;5584696,56;5665182,38
80421;Übersaxen;614;31.10.2010;2012;31.12.2012;1376760,58;849100;0;2225860,58;1628494,54;1628494,54
80422;Viktorsberg;379;31.10.2010;2012;31.12.2012;209538,44;0;0;209538,44;993042,94;993042,94
80423;Weiler;1994;31.10.2010;2012;31.12.2012;1865300,66;728700;118169,43;2712170,09;4312801,93;4312801,93
80424;Zwischenwasser ;3149;31.10.2010;2012;31.12.2012;3089827,6;1283400;0;4373227,6;7092408,7;7092408,7
80101;Bartholomäberg;2265;31.10.2011;2013;31.12.2013;4460764,06;0;2279763,88;6740527,94;5332722,36;5332722,36
80102;Blons;323;31.10.2011;2013;31.12.2013;1672060,56;2079100;21037,58;3772198,14;1105957,43;1173774,11
80103;Bludenz  ;13701;31.10.2011;2013;31.12.2013;22622895,21;6341200;383833,24;29347928,45;40263368,9;40263368,9
80104;Bludesch;2225;31.10.2011;2013;31.12.2013;4570619,43;282600;212498,17;5065717,6;5667437,04;5667437,04
80105;Brand;654;31.10.2011;2013;31.12.2013;4627532,12;0;3867,14;4631399,26;3298697,41;3298697,41
80106;Bürs;3096;31.10.2011;2013;31.12.2013;4615300;8053600;602474,01;13271374,01;11179604,18;11179604,18
80107;Bürserberg;533;31.10.2011;2013;31.12.2013;5083295,43;0;0;5083295,43;3165016,84;3165016,84
80108;Dalaas;1506;31.10.2011;2013;31.12.2013;4363106,38;371400;0;4734506,38;5093550,44;5093550,44
80109;Fontanella;428;31.10.2011;2013;31.12.2013;3384850,93;0;0;3384850,93;2341282,42;2671678,52
80110;Gaschurn;1503;31.10.2011;2013;31.12.2013;2405053,39;3467100;0;5872153,39;9983416,73;10882705,45
80111;Innerbraz;936;31.10.2011;2013;31.12.2013;631326,35;316800;11401,49;959527,84;2648596,05;2648596,05
80112;Klösterle;668;31.10.2011;2013;31.12.2013;7749300,55;0;0;7749300,55;6612016,78;6612016,78
80113;Lech;1549;31.10.2011;2013;31.12.2013;1939506,05;6625000;123345,5;8687851,55;23120859,97;19364223,37
80114;Lorüns;274;31.10.2011;2013;31.12.2013;1142703,22;725900;0;1868603,22;3160349,95;3160349,95
80115;Ludesch;3377;31.10.2011;2013;31.12.2013;11188063,23;5579600;0;16767663,23;8528839,51;8528839,51
80116;Nenzing;5986;31.10.2011;2013;31.12.2013;14459746,73;2957800;4335001,26;21752547,99;19482347,94;19482347,94
80117;Nüziders;4870;31.10.2011;2013;31.12.2013;3138019,67;7619500;772866,14;11530385,81;9990790,37;9990790,37
80118;Raggal;816;31.10.2011;2013;31.12.2013;3983204,41;1803200;20131,98;5806536,39;3004326,7;3004326,7
80119;St. Anton i.M.;729;31.10.2011;2013;31.12.2013;1886076,75;0;0;1886076,75;1915863,43;1915863,43
80120;St. Gallenkirch;2155;31.10.2011;2013;31.12.2013;7668787,29;5445800;13919,6;13128506,89;9547656,05;11229574,41
80121;St. Gerold;363;31.10.2011;2013;31.12.2013;2246827,28;924600;0;3171427,28;1531882,49;2285936,1
80122;Schruns;3670;31.10.2011;2013;31.12.2013;12126054,24;605800;98866,47;12830720,71;15829690,12;16086530,82
80123;Silbertal;870;31.10.2011;2013;31.12.2013;4065910,59;0;11462,8;4077373,39;2934118,33;3379976,45
80124;Sonntag;679;31.10.2011;2013;31.12.2013;3364955,67;908300;0;4273255,67;2673376,58;2677410,51
80125;Stallehr;278;31.10.2011;2013;31.12.2013;1325890,09;0;0;1325890,09;843471,96;843471,96
80126;Thüringen;2157;31.10.2011;2013;31.12.2013;2074035,05;1396000;0;3470035,05;7161951,01;7158999,58
80127;Thüringerberg;675;31.10.2011;2013;31.12.2013;630457,23;1237800;16235,03;1884492,26;1735376,81;1735376,81
80128;Tschagguns;2167;31.10.2011;2013;31.12.2013;7211262,37;2493800;0;9705062,37;8477239,26;8645715,4
80129;Vandans;2572;31.10.2011;2013;31.12.2013;7493977,78;1577200;0;9071177,78;7376317,53;7510823,76
80201;Alberschwende;3109;31.10.2011;2013;31.12.2013;2479679,31;12311300;118477,97;14909457,28;6072905,39;6072905,39
80202;Andelsbuch;2344;31.10.2011;2013;31.12.2013;1052759,43;0;0;1052759,43;4301919,29;4301919,29
80203;Au;1671;31.10.2011;2013;31.12.2013;938458,03;1843300;0;2781758,03;4139122,68;4139122,68
80204;Bezau;1967;31.10.2011;2013;31.12.2013;3476249,54;4642100;0;8118349,54;5883261,17;6064757,49
80205;Bildstein;709;31.10.2011;2013;31.12.2013;3259727,58;509200;0;3768927,58;4927005,28;4927005,28
80206;Bizau;1001;31.10.2011;2013;31.12.2013;122911,6;0;0;122911,6;3090322,95;3090322,95
80207;Bregenz;27831;31.10.2011;2013;31.12.2013;42576912,5;14940800;1637688,42;59155400,92;90483909,2;90483909,2
80208;Buch;555;31.10.2011;2013;31.12.2013;161541,79;0;0;161541,79;1246226,16;1246226,16
80209;Damüls;326;31.10.2011;2013;31.12.2013;2972407,18;488900;0;3461307,18;3526172,26;3526172,26
80210;Doren;1022;31.10.2011;2013;31.12.2013;364913,23;4985300;94198,07;5444411,3;5678965,04;5678965,04
80211;Egg ;3410;31.10.2011;2013;31.12.2013;3249798,14;6170400;9601,92;9429800,06;8724260,07;8724260,07
